date,gold
2022-04-22,0.20654199
2022-04-25,0.6038953
2022-04-26,0.7117574
2022-04-27,0.6394429
2022-04-28,0.5012271
2022-04-29,0.96724296
2022-05-02,0.33672288
2022-05-03,0.404988
2022-05-04,0.42357478
2022-05-05,0.55394304
2022-05-06,0.48539174
2022-05-09,0.4526354
2022-05-10,0.3828481
2022-05-11,0.6674856
2022-05-12,0.6294397
2022-05-13,0.54518753
2022-05-16,0.41338462
2022-05-17,0.42886543
2022-05-18,0.6354742
2022-05-19,0.45019174
2022-05-20,0.2993832
2022-05-23,0.57141054
2022-05-24,0.6269728
2022-05-25,0.3082582
2022-05-26,0.5573459
2022-05-27,0.30363604
2022-05-30,0.28132004
2022-05-31,0.29404366
2022-06-01,0.47280088
2022-06-02,0.32912987
2022-06-03,0.36077052
2022-06-06,0.55315536
2022-06-07,0.23829147
2022-06-08,0.3568551
2022-06-09,0.4759596
2022-06-10,0.38041648
2022-06-13,1.1872381
2022-06-14,0.6048184
2022-06-15,0.15916756
2022-06-16,1.1559318
2022-06-17,0.5559095
2022-06-20,0.2624008
2022-06-21,0.94761103
2022-06-22,0.24914351
2022-06-23,0.20651114
2022-06-24,0.25346574
2022-06-27,0.39784482
2022-06-28,0.8745452
2022-06-29,0.6045096
2022-06-30,1.1846129
2022-07-01,0.71314514
2022-07-04,1.2115568
2022-07-05,0.65591097
2022-07-06,0.3678375
2022-07-07,0.5566235
2022-07-08,-0.03321237
2022-07-11,0.9489999
2022-07-12,0.97414136
2022-07-13,0.18376017
2022-07-14,0.8048959
2022-07-15,0.6487846
2022-07-18,0.31370023
2022-07-19,0.66216147
2022-07-20,0.672301
2022-07-21,0.23464546
2022-07-22,0.3880434
2022-07-25,-0.092957355
2022-07-26,0.50724125
2022-07-27,1.2329938
2022-07-28,0.99306804
2022-07-29,0.68791777
2022-08-01,0.4730361
2022-08-02,0.5085895
2022-08-03,0.8129784
2022-08-04,0.83087826
2022-08-05,0.6234293
2022-08-08,0.32528907
2022-08-09,0.54215837
2022-08-10,1.2741872
2022-08-11,1.4606612
2022-08-12,0.7211556
2022-08-15,0.9901072
2022-08-16,0.581214
2022-08-17,0.251785
2022-08-18,0.37831885
2022-08-19,0.37897706
2022-08-22,-0.0047242045
2022-08-23,0.6244756
2022-08-24,-0.117326
2022-08-25,0.005953707
2022-08-26,-0.15622804
2022-08-29,-0.1969454
2022-08-30,-0.25082552
2022-08-31,-0.4373966
2022-09-01,-0.25521326
2022-09-02,-0.16387
2022-09-05,0.09695303
2022-09-06,-0.40542325
2022-09-07,0.4887358
2022-09-08,-0.22245452
2022-09-09,0.2898972
2022-09-12,0.015981846
2022-09-13,-0.21107143
2022-09-14,0.40525436
2022-09-15,0.48703632
2022-09-16,0.47079462
2022-09-19,1.2139052
2022-09-20,1.2262928
2022-09-21,1.5476367
2022-09-22,1.22221
2022-09-23,1.1006883
2022-09-26,0.784297
2022-09-27,1.4354063
2022-09-28,1.1009183
2022-09-29,0.46680927
2022-09-30,1.4450456
2022-10-03,1.0728928
2022-10-04,1.3941642
2022-10-05,0.56377673
2022-10-06,0.5523298
2022-10-07,0.93763477
2022-10-10,1.5793146
2022-10-11,1.2638987
2022-10-12,1.3657167
2022-10-13,1.2119949
2022-10-14,0.58337796
2022-10-17,0.8069438
2022-10-18,1.0331384
2022-10-19,0.81904405
2022-10-20,0.9562924
2022-10-21,0.6253782
2022-10-24,0.8160912
2022-10-25,0.6405809
2022-10-26,1.7347958
2022-10-27,0.95889986
2022-10-28,0.49084842
2022-10-31,0.62123185
2022-11-01,1.1356213
2022-11-02,0.643346
2022-11-03,0.1524409
2022-11-04,0.79515696
2022-11-07,0.13210481
2022-11-08,0.41050252
2022-11-09,0.6310828
2022-11-10,0.32015705
2022-11-11,-0.1861471
2022-11-14,0.2602465
2022-11-15,0.4596575
2022-11-16,0.7277472
2022-11-17,0.19686475
2022-11-18,0.96828914
2022-11-21,0.15054044
2022-11-22,0.28744873
2022-11-23,0.2131015
2022-11-24,1.4541634
2022-11-25,0.31106305
2022-11-28,0.834379
2022-11-29,1.0205952
2022-11-30,1.0653971
2022-12-01,0.41070586
2022-12-02,0.34948772
2022-12-05,0.94256604
2022-12-06,0.22979224
2022-12-07,0.47791532
2022-12-08,1.3841196
2022-12-09,1.7092973
2022-12-12,1.4515725
2022-12-13,1.5348597
2022-12-14,1.8551799
2022-12-15,0.9844274
2022-12-16,0.6452186
2022-12-19,0.7139095
2022-12-20,0.47687075
2022-12-21,0.76058376
2022-12-22,1.9375259
2022-12-23,1.6755124
2022-12-26,0.97952014
2022-12-27,1.2075124
2022-12-28,0.72889435
2022-12-29,0.2095199
2022-12-30,0.4975881
