date,gold,br,ind,tw,kor,uk,us,jp,kor10y,kor3y,us10y,us3y
2021-04-22,0.6056389,-0.32447976,-0.43530732,0.21874425,,,,,0.42882183,0.36062837,0.39534363,0.38880312
2021-04-23,0.40705532,-0.32620797,-0.4550454,0.1689958,,,,,0.4296794,0.3619417,0.3953566,0.38906598
2021-04-26,-0.46041423,-0.3279615,-0.41878283,0.17350157,,,,,0.4263416,0.36001283,0.39532027,0.38850445
2021-04-27,0.5995884,-0.32611698,-0.40735543,0.17695801,,-2.4796667,,,0.4235153,0.3586836,0.39407104,0.38816023
2021-04-28,0.84945977,-0.33227655,-0.4028616,0.18713143,0.24536642,-2.5455554,0.7753286,-0.1304988,0.42455497,0.35887218,0.39270103,0.38785625
2021-04-29,0.063812636,-0.32268482,-0.40066344,0.19573869,0.27276438,-2.5644372,0.79399645,,0.4239902,0.35857266,0.3900799,0.38802147
2021-04-30,-1.0464514,-0.31658047,-0.38838834,,0.4935395,-2.5577464,0.8107861,-0.075529784,0.42342615,0.35866404,0.3900798,0.38861835
2021-05-03,0.9035506,-0.3649854,-0.39192656,0.21101014,0.4473918,,0.82918775,,0.42189112,0.3571006,0.38913605,0.38893175
2021-05-04,-0.22239724,-0.3761307,-0.42496875,0.18868998,0.67960864,-2.579816,0.814636,,0.4218111,0.35720783,0.38969955,0.3889014
2021-05-05,-0.43527573,-0.38666832,-0.4445182,0.14005639,,-2.7195728,0.82622045,,,,0.39065853,0.38836455
2021-05-06,0.08473945,-0.37803268,-0.46465018,0.109734915,0.85139847,-2.6352603,0.83519256,-0.0314048,0.42229602,0.35677058,0.39171422,0.38855973
2021-05-07,-0.42729962,-0.37439677,,0.09255956,1.336857,-2.632798,0.8439274,-0.09232316,0.42425618,0.35931975,0.39267418,0.38879764
2021-05-10,0.9002036,-0.36745238,-0.45603848,0.12741122,1.0171554,-2.6263545,0.8492587,-0.1657173,0.42313832,0.35809177,0.3931405,0.38874215
2021-05-11,-0.31025505,-0.36959806,-0.45167214,0.11117542,0.97602516,-2.5877662,0.84847504,-0.3172751,0.42249885,0.35976946,0.39314008,0.3891414
2021-05-12,-0.5602656,-0.34160596,-0.45773274,0.03988189,0.84786123,-2.558878,0.8543256,-0.3240315,0.42311552,0.3593287,0.391717,0.38837463
2021-05-13,-0.77957904,-0.34289408,,-0.0156801,0.53727907,-2.5755603,0.8594986,-0.23944092,0.4239723,0.35960573,0.39009726,0.3884289
2021-05-14,-1.1957507,-0.3388949,-0.47462434,-0.033696275,0.24845922,-2.5825431,0.85948753,-0.17489071,0.4225632,0.35775208,0.38777828,0.38832447
2021-05-17,-0.6973312,-0.3452881,-0.45568976,-0.062404882,0.12507954,-2.588079,0.8675956,-0.1369271,0.42209405,0.35962027,0.38933825,0.38869423
2021-05-18,-0.5028953,-0.34826362,-0.44156364,-0.07076323,0.11479836,-2.7090642,0.88752127,-0.15964782,0.425113,0.36070025,0.39063877,0.3886658
2021-05-19,-0.42844772,-0.34486288,-0.44000456,-0.06590196,,-2.6707437,0.9009392,-0.16728206,,,0.39047718,0.38862205
2021-05-20,-0.31973404,-0.3402024,-0.4395302,-0.0657214,0.14667258,-2.63032,0.90655935,-0.13436265,0.4251673,0.36217767,0.39044094,0.38860628
